Package,Time,Temp,Axis X,Axis Y,Axis Z,Latitude,Longitude
Package[1],2:18:55:56,27.31,-0.12,10.24,-1.14,0.00,0.00
Package[2],2:18:55:58,27.31,-0.08,9.77,-1.14,0.00,0.00
Package[3],2:18:56:0,27.31,-0.12,10.04,-1.29,0.00,0.00
Package[4],2:18:56:1,27.38,-0.12,10.12,-1.33,0.00,0.00
Package[5],2:18:56:3,27.38,0.51,7.30,-1.18,0.00,0.00
Package[6],2:18:56:4,27.44,-0.12,10.04,-1.29,0.00,0.00
Package[7],2:18:56:6,27.44,-0.16,10.12,-1.22,0.00,0.00
Package[8],2:18:56:7,27.44,-0.16,10.08,-1.29,0.00,0.00
Package[9],2:18:56:9,27.44,-0.12,10.08,-1.26,0.00,0.00
Package[10],2:18:56:11,27.44,-0.12,10.04,-1.33,0.00,0.00
Package[11],2:18:56:12,27.44,-0.12,10.08,-1.26,0.00,0.00
Package[12],2:18:56:14,27.50,-0.12,10.08,-1.26,0.00,0.00
Package[13],2:18:56:16,27.50,-0.08,10.08,-1.22,0.00,0.00
Package[14],2:18:56:17,27.56,-0.12,10.08,-1.29,0.00,0.00
Package[15],2:18:56:19,27.50,-0.12,10.12,-1.29,0.00,0.00
Package[16],2:18:56:21,27.56,-0.12,10.08,-1.22,0.00,0.00
Package[17],2:18:56:22,27.56,-0.12,10.08,-1.22,0.00,0.00
Package[18],2:18:56:24,27.56,-0.08,10.08,-1.26,0.00,0.00
Package[19],2:18:56:26,27.56,-0.12,10.12,-1.29,0.00,0.00
Package[20],2:18:56:27,27.56,-0.08,10.08,-1.29,0.00,0.00
Package[21],2:18:56:29,27.63,-0.04,10.08,-1.29,0.00,0.00
Package[22],2:18:56:31,27.63,-0.08,10.12,-1.22,0.00,0.00
Package[23],2:18:56:32,27.69,-0.12,10.12,-1.29,0.00,0.00
Package[24],2:18:56:34,27.69,-0.08,10.12,-1.26,0.00,0.00
Package[25],2:18:56:36,27.69,-0.08,10.12,-1.29,0.00,0.00
Package[26],2:18:56:37,27.75,-0.12,10.12,-1.37,0.00,0.00
Package[27],2:18:56:39,27.69,-0.08,10.16,-1.37,0.00,0.00
Package[28],2:18:56:41,27.75,-0.12,10.16,-1.37,0.00,0.00
Package[29],2:18:56:42,27.75,-0.08,10.12,-1.29,0.00,0.00
Package[30],2:18:56:44,27.69,-0.04,10.08,-1.29,0.00,0.00
Package[31],2:18:56:46,27.69,-0.08,10.08,-1.26,0.00,0.00
Package[32],2:18:56:47,27.75,-0.08,10.16,-1.29,0.00,0.00
Package[33],2:18:56:49,27.75,-0.08,10.12,-1.26,0.00,0.00
Package[34],2:18:56:51,27.81,-0.08,10.08,-1.33,0.00,0.00
Package[35],2:18:56:52,27.81,-0.04,10.08,-1.29,0.00,0.00
Package[36],2:18:56:54,27.81,-0.12,10.12,-1.37,0.00,0.00
Package[37],2:18:56:55,27.81,-0.08,10.16,-1.26,0.00,0.00
Package[38],2:18:56:57,27.81,-0.12,10.16,-1.37,0.00,0.00
Package[39],2:18:56:59,27.81,-0.16,10.12,-1.29,0.00,0.00
Package[40],2:18:57:0,27.81,-0.12,10.12,-1.33,0.00,0.00
Package[41],2:18:57:2,27.81,-0.04,10.12,-1.29,0.00,0.00
Package[42],2:18:57:4,27.81,-0.08,10.12,-1.29,0.00,0.00
Package[43],2:18:57:5,27.75,-0.08,10.12,-1.26,0.00,0.00
Package[44],2:18:57:7,27.81,-0.08,10.16,-1.33,0.00,0.00
